age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
51.0,5,0,3,0,2,2,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
33.0,1,0,3,0,1,1,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
40.0,1,1,6,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
46.0,0,0,4,1,0,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
59.0,3,1,1,0,1,0,1,5,2.0,999,0,0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00045341192473363767,0.17051039697542336
34.0,6,0,2,0,1,0,1,0,4.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
24.0,7,0,6,0,1,1,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
36.0,6,0,5,1,1,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
98.0,5,0,4,1,1,0,1,6,2.0,999,0,0,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193
42.0,7,0,2,0,1,0,1,2,7.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
35.0,6,1,1,1,1,1,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
69.0,0,0,5,0,1,0,1,4,3.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
56.0,4,0,2,0,0,0,1,2,2.0,999,0,0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.10224438902743141,0.4257088846880883
50.0,0,2,3,1,0,0,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
57.0,1,1,6,1,1,0,1,4,4.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
47.0,8,0,4,1,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
34.0,0,0,1,0,0,0,0,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
42.0,1,0,2,0,1,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
29.0,0,0,4,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
26.0,4,1,6,0,1,0,1,5,1.0,999,0,0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23033325776467922,0.512287334593573
35.0,0,1,1,0,0,0,1,6,1.0,6,1,1,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193
36.0,6,0,6,0,0,1,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
30.0,1,1,6,0,1,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
30.0,3,1,1,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
33.0,8,0,6,0,1,0,1,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
55.0,7,2,6,0,0,0,0,2,16.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
46.0,1,1,1,0,0,0,1,4,2.0,17,1,1,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933
43.0,1,0,6,1,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
35.0,8,0,6,0,0,0,0,2,5.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
26.0,10,1,3,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
36.0,10,1,1,0,1,0,1,7,1.0,3,1,1,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0
30.0,3,0,6,0,1,0,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
45.0,6,0,2,0,0,0,1,6,1.0,6,1,1,0.0,0.08963367108339781,1.0,0.022443890274314204,0.20378071833648193
39.0,6,1,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
35.0,4,0,1,0,1,0,0,0,5.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
29.0,1,0,1,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
48.0,2,0,0,1,1,1,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
29.0,0,0,2,0,1,1,1,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.780321922466561,0.8778827977315693
30.0,1,1,6,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
24.0,9,1,3,0,2,2,1,7,1.0,999,0,0,0.0,0.0693686671862821,0.8786610878661085,0.03491271820448877,0.20378071833648193
66.0,5,0,5,0,1,0,0,5,1.0,999,0,0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.512287334593573
31.0,0,1,3,1,1,1,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
30.0,1,0,6,0,0,0,0,1,1.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883
51.0,10,0,4,1,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
25.0,6,1,2,0,0,1,1,3,4.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573
24.0,1,0,1,0,0,1,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
34.0,6,0,3,0,0,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
58.0,0,3,3,1,0,0,0,1,6.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
42.0,1,1,6,0,1,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
46.0,0,2,3,1,0,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
44.0,4,0,0,0,1,0,1,5,2.0,999,0,0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0.512287334593573
64.0,2,0,4,0,1,0,1,8,1.0,999,0,0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193
42.0,0,0,4,0,1,1,0,0,5.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
23.0,3,0,1,0,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
43.0,1,2,1,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
43.0,6,0,3,1,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
79.0,5,0,3,0,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471535,0.17051039697542336
33.0,0,1,3,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
35.0,8,0,3,0,1,0,1,4,4.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
31.0,1,1,6,1,0,0,1,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
34.0,8,0,6,0,1,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
33.0,10,1,6,0,1,0,0,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
35.0,1,1,6,0,0,1,1,1,2.0,4,3,1,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933
22.0,6,1,5,0,1,0,1,0,5.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
43.0,0,2,3,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
57.0,1,1,5,0,1,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
43.0,5,0,3,1,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
40.0,0,0,0,1,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
29.0,1,1,2,0,1,0,1,0,5.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
49.0,0,0,4,1,0,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0
31.0,1,0,1,0,1,0,1,3,2.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
33.0,0,1,3,1,2,2,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
46.0,1,1,6,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
40.0,0,0,4,0,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
47.0,3,0,1,1,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
50.0,0,0,4,0,0,0,1,4,5.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
43.0,6,1,2,0,1,0,0,0,8.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
35.0,0,1,1,0,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
41.0,4,0,6,0,0,1,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
37.0,7,2,1,1,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
38.0,1,0,1,0,0,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
32.0,1,2,6,0,0,1,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
41.0,1,2,1,1,1,1,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
31.0,3,1,1,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
33.0,0,0,3,1,0,1,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
34.0,6,0,1,0,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
41.0,0,0,3,1,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
29.0,8,0,0,1,0,0,0,1,11.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
31.0,4,1,6,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1539333484470642,0.512287334593573
44.0,1,1,3,0,1,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
31.0,1,0,6,0,0,1,1,4,10.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
53.0,0,1,5,0,1,0,1,0,4.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
44.0,1,0,1,0,1,0,0,0,5.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
58.0,0,0,2,1,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
37.0,0,0,1,0,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
34.0,0,0,3,1,1,1,0,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
36.0,1,1,6,0,1,0,1,4,7.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
48.0,4,0,5,0,1,1,1,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
78.0,5,2,5,0,0,0,1,1,1.0,999,0,0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021537066424846985,0.10586011342154933
54.0,4,0,6,0,0,0,1,8,3.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
29.0,1,1,3,0,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
52.0,0,0,4,1,1,1,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
21.0,9,1,1,0,0,0,1,1,1.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
38.0,1,1,6,0,1,1,1,3,2.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
30.0,1,0,1,0,1,0,1,0,7.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
31.0,6,1,1,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
39.0,1,0,1,0,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
36.0,0,0,3,1,0,1,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
58.0,5,0,4,1,0,0,1,2,18.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
29.0,1,1,6,1,0,1,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
34.0,1,1,6,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
25.0,8,1,6,0,1,0,0,0,3.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
35.0,6,1,6,0,0,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
56.0,2,0,4,0,1,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
54.0,3,0,4,1,1,0,0,0,7.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
35.0,0,0,0,0,1,1,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
50.0,0,0,5,0,1,1,1,4,2.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
46.0,1,2,6,0,1,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
44.0,0,1,3,1,0,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
56.0,3,0,1,0,0,0,0,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
31.0,4,1,6,0,1,1,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
32.0,3,1,5,0,1,0,1,0,3.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
42.0,6,0,2,1,0,0,1,2,3.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
52.0,1,2,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
57.0,3,2,1,0,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
47.0,0,0,3,0,1,0,1,3,2.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573
24.0,1,1,1,0,0,0,1,2,1.0,14,1,1,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0437542507367944,0.10586011342154933
47.0,7,0,0,1,0,0,0,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
34.0,1,0,3,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
33.0,6,3,2,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
46.0,6,0,0,0,0,0,1,3,1.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573
24.0,0,1,1,0,0,0,1,3,10.0,999,0,0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924,0.17051039697542336
36.0,1,0,6,0,1,0,1,0,6.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
38.0,1,0,6,0,1,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
45.0,0,0,3,1,1,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
41.0,8,0,6,0,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
31.0,2,2,1,0,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
32.0,6,1,6,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
30.0,0,0,4,0,0,0,1,3,5.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
21.0,9,1,5,0,0,0,0,2,1.0,12,1,1,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616,0.10586011342154933
