age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
24.0,7,0,6,0,1,1,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.962,5228.1
36.0,6,0,5,1,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
98.0,5,0,4,1,1,0,1,6,2.0,999,0,0,-3.4,92.431,-26.9,0.73,5017.5
42.0,7,0,2,0,1,0,1,2,7.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
35.0,6,1,1,1,1,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
69.0,0,0,5,0,1,0,1,4,3.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
56.0,4,0,2,0,0,0,1,2,2.0,999,0,0,-2.9,92.469,-33.6,1.085,5076.2
50.0,0,2,3,1,0,0,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
57.0,1,1,6,1,1,0,1,4,4.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
47.0,8,0,4,1,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
34.0,0,0,1,0,0,0,0,0,2.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
42.0,1,0,2,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
29.0,0,0,4,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
26.0,4,1,6,0,1,0,1,5,1.0,999,0,0,-1.8,92.843,-50.0,1.65,5099.1
35.0,0,1,1,0,0,0,1,6,1.0,6,1,1,-3.4,92.431,-26.9,0.73,5017.5
36.0,6,0,6,0,0,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30.0,1,1,6,0,1,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
30.0,3,1,1,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
33.0,8,0,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
55.0,7,2,6,0,0,0,0,2,16.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
46.0,1,1,1,0,0,0,1,4,2.0,17,1,1,-1.7,94.027,-38.3,0.904,4991.6
43.0,1,0,6,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35.0,8,0,6,0,0,0,0,2,5.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
26.0,10,1,3,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
36.0,10,1,1,0,1,0,1,7,1.0,3,1,1,-1.1,94.199,-37.5,0.879,4963.6
30.0,3,0,6,0,1,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
45.0,6,0,2,0,0,0,1,6,1.0,6,1,1,-3.4,92.431,-26.9,0.733,5017.5
39.0,6,1,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
35.0,4,0,1,0,1,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29.0,1,0,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48.0,2,0,0,1,1,1,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29.0,0,0,2,0,1,1,1,8,3.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30.0,1,1,6,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
24.0,9,1,3,0,2,2,1,7,1.0,999,0,0,-3.4,92.379,-29.8,0.7879999999999999,5017.5
66.0,5,0,5,0,1,0,0,5,1.0,999,0,0,-1.8,92.843,-50.0,1.531,5099.1
31.0,0,1,3,1,1,1,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
30.0,1,0,6,0,0,0,0,1,1.0,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
51.0,10,0,4,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
25.0,6,1,2,0,0,1,1,3,4.0,999,0,0,-1.8,93.075,-47.1,1.466,5099.1
24.0,1,0,1,0,0,1,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
34.0,6,0,3,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
58.0,0,3,3,1,0,0,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
42.0,1,1,6,0,1,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
46.0,0,2,3,1,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
44.0,4,0,0,0,1,0,1,5,2.0,999,0,0,-1.8,92.843,-50.0,1.757,5099.1
64.0,2,0,4,0,1,0,1,8,1.0,999,0,0,-3.4,92.649,-30.1,0.722,5017.5
42.0,0,0,4,0,1,1,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
23.0,3,0,1,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
43.0,1,2,1,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43.0,6,0,3,1,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
79.0,5,0,3,0,0,0,1,0,1.0,999,0,0,-1.8,93.876,-40.0,0.6679999999999999,5008.7
33.0,0,1,3,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35.0,8,0,3,0,1,0,1,4,4.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
31.0,1,1,6,1,0,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34.0,8,0,6,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
33.0,10,1,6,0,1,0,0,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35.0,1,1,6,0,0,1,1,1,2.0,4,3,1,-1.7,94.055,-39.8,0.72,4991.6
22.0,6,1,5,0,1,0,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
43.0,0,2,3,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
57.0,1,1,5,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43.0,5,0,3,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
40.0,0,0,0,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
29.0,1,1,2,0,1,0,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
49.0,0,0,4,1,0,0,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.955,5228.1
31.0,1,0,1,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
33.0,0,1,3,1,2,2,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46.0,1,1,6,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40.0,0,0,4,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
47.0,3,0,1,1,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
50.0,0,0,4,0,0,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
43.0,6,1,2,0,1,0,0,0,8.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
35.0,0,1,1,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
41.0,4,0,6,0,0,1,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
37.0,7,2,1,1,0,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
38.0,1,0,1,0,0,0,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
32.0,1,2,6,0,0,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41.0,1,2,1,1,1,1,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
31.0,3,1,1,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
33.0,0,0,3,1,0,1,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
34.0,6,0,1,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
41.0,0,0,3,1,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29.0,8,0,0,1,0,0,0,1,11.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31.0,4,1,6,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1
44.0,1,1,3,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31.0,1,0,6,0,0,1,1,4,10.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
53.0,0,1,5,0,1,0,1,0,4.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
44.0,1,0,1,0,1,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
58.0,0,0,2,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37.0,0,0,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
34.0,0,0,3,1,1,1,0,0,3.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
36.0,1,1,6,0,1,0,1,4,7.0,999,0,0,1.4,93.444,-36.1,4.966,5228.1
48.0,4,0,5,0,1,1,1,8,3.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
78.0,5,2,5,0,0,0,1,1,1.0,999,0,0,-1.7,94.055,-39.8,0.7290000000000001,4991.6
54.0,4,0,6,0,0,0,1,8,3.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29.0,1,1,3,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
52.0,0,0,4,1,1,1,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
21.0,9,1,1,0,0,0,1,1,1.0,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
38.0,1,1,6,0,1,1,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
30.0,1,0,1,0,1,0,1,0,7.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
31.0,6,1,1,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39.0,1,0,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
36.0,0,0,3,1,0,1,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
58.0,5,0,4,1,0,0,1,2,18.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29.0,1,1,6,1,0,1,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
34.0,1,1,6,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
25.0,8,1,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
35.0,6,1,6,0,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
56.0,2,0,4,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
54.0,3,0,4,1,1,0,0,0,7.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35.0,0,0,0,0,1,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
50.0,0,0,5,0,1,1,1,4,2.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
46.0,1,2,6,0,1,0,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
44.0,0,1,3,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
56.0,3,0,1,0,0,0,0,8,1.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
31.0,4,1,6,0,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32.0,3,1,5,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
42.0,6,0,2,1,0,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
52.0,1,2,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
57.0,3,2,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
47.0,0,0,3,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
24.0,1,1,1,0,0,0,1,2,1.0,14,1,1,-1.7,94.215,-40.3,0.8270000000000001,4991.6
47.0,7,0,0,1,0,0,0,4,3.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
34.0,1,0,3,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33.0,6,3,2,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
46.0,6,0,0,0,0,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
24.0,0,1,1,0,0,0,1,3,10.0,999,0,0,-1.8,93.749,-34.6,0.645,5008.7
36.0,1,0,6,0,1,0,1,0,6.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
38.0,1,0,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.966,5228.1
45.0,0,0,3,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41.0,8,0,6,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31.0,2,2,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
32.0,6,1,6,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30.0,0,0,4,0,0,0,1,3,5.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
21.0,9,1,5,0,0,0,0,2,1.0,12,1,1,-1.7,94.215,-40.3,0.81,4991.6
46.0,1,0,6,1,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37.0,6,2,6,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30.0,0,0,4,1,0,1,0,1,8.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
25.0,3,1,1,1,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
26.0,1,0,1,0,0,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
23.0,7,0,2,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46.0,0,2,2,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
31.0,1,1,6,0,0,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
45.0,0,1,1,1,0,1,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
36.0,6,1,1,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
76.0,5,0,2,0,0,0,1,4,1.0,15,1,1,-2.9,92.201,-31.4,0.861,5076.2
36.0,6,0,1,0,0,0,0,6,1.0,999,0,0,-0.1,93.798,-40.4,4.936,5195.8
34.0,1,0,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
50.0,4,0,3,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
35.0,0,0,5,1,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
53.0,0,0,4,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
57.0,3,0,1,1,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
53.0,11,0,1,1,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
36.0,0,1,3,1,0,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
38.0,0,0,3,0,1,0,0,0,6.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57.0,7,0,3,0,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
42.0,2,0,3,0,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
32.0,6,0,6,0,0,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.966,5228.1
46.0,0,0,4,0,0,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
45.0,0,0,3,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
21.0,9,1,3,0,1,0,1,2,2.0,999,0,0,-1.7,94.215,-40.3,0.797,4991.6
38.0,6,0,6,0,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
57.0,0,0,3,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33.0,6,1,6,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
53.0,5,0,3,1,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28.0,10,1,6,0,2,2,0,2,1.0,999,0,0,-2.9,92.469,-33.6,1.029,5076.2
39.0,0,0,0,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37.0,6,1,6,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
33.0,1,1,6,0,0,0,1,1,2.0,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
55.0,7,2,6,1,0,0,1,0,8.0,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1
39.0,6,0,2,0,1,1,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
50.0,1,0,0,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39.0,1,0,6,0,1,0,0,0,32.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33.0,1,2,6,0,1,0,0,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
72.0,5,0,2,0,0,0,1,5,1.0,3,1,1,-1.8,93.369,-34.8,0.653,5008.7
30.0,3,0,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
39.0,0,0,2,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42.0,6,0,2,0,1,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
37.0,3,0,1,0,0,0,1,4,7.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
25.0,10,1,1,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35.0,0,0,4,1,1,0,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
55.0,4,0,6,0,1,0,1,2,7.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31.0,0,0,0,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
40.0,0,0,4,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36.0,6,0,2,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
34.0,1,1,6,0,0,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
33.0,1,0,6,0,0,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
50.0,8,0,6,0,0,0,0,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29.0,0,1,1,0,1,0,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
50.0,0,0,0,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
30.0,1,0,6,0,1,0,1,1,2.0,4,1,1,-2.9,92.963,-40.8,1.26,5076.2
47.0,1,2,1,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
38.0,11,0,5,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
46.0,0,0,3,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
30.0,0,1,3,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
44.0,0,0,4,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
